year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,121,0,0.0,0.0,0.0,25.276,21.83000000000004,2.6541475003613453,,,,,
2023,121,1,0.0,0.0,0.0,23.2815,20.5,2.2321695710702474,,,,,
2023,121,2,0.0,0.0,0.0,23.2805,19.32000000000005,2.189165969510396,,,,,
2023,121,3,0.0,0.0,0.25,21.7,18.28000000000003,1.940669195204748,,,,,
2023,121,4,0.0,0.0,0.5,21.199,17.370000000000005,1.8744667947870353,,,,,
2023,121,5,3.008752735229759,0.0,0.5,20.305,16.410000000000025,1.7657197456027005,,,,,
2023,121,6,62.91028446389496,6.32,0.755,23.161,15.590000000000032,2.1563908523739315,,,,,
2023,121,7,165.75492341356673,0.0,1.005,26.4285,16.05000000000001,2.679566899983022,,,,,
2023,121,8,208.15098468271333,0.0,2.265,27.702,18.090000000000032,2.993424258317698,,,,,
2023,121,9,338.3479212253829,0.0,2.265,30.2305,20.470000000000027,3.5445582546803807,,,,,
2023,121,10,391.9584245076586,0.0,2.515,32.4985,22.980000000000015,4.130007584810242,,,,,
2023,121,11,413.5667396061269,0.0,4.03,33.4175,25.470000000000027,4.400271336364859,,,,,
2023,121,12,400.9846827133479,0.0,4.785,34.2425,27.710000000000036,4.6372290624309365,,,,,
2023,121,13,382.3851203501094,0.0,5.285,34.5055,29.56,4.804045551559203,,,,,
2023,121,14,338.3479212253829,0.0,5.03,34.321,31.010000000000048,4.828210616297746,,,,,
2023,121,15,273.7964989059081,0.0,4.78,34.361,31.980000000000015,4.8145183921210135,,,,,
2023,121,16,178.6105032822757,0.0,4.78,33.613,32.43000000000001,4.67524489387801,,,,,
2023,121,17,86.43326039387308,0.0,5.79,31.5755,32.400000000000034,4.075587950102098,,,,,
2023,121,18,18.87308533916849,6.32,5.79,29.416,31.82000000000005,3.630769658164805,,,,,
2023,121,19,0.2735229759299781,0.0,4.28,27.875,30.44,3.320366397099249,,,,,
2023,121,20,0.0,0.0,3.27,26.6095,28.24000000000001,3.0132904051161673,,,,,
2023,121,21,0.0,0.0,2.515,25.805,26.27000000000004,2.8418657716309403,,,,,
2023,121,22,0.0,0.0,1.005,24.34,24.55000000000001,2.5449314122181375,,,,,
2023,121,23,0.0,0.0,0.0,22.573,23.220000000000027,2.2178199223868553,,,,,
2023,122,0,0.0,0.0,1.51,23.004,22.170000000000016,2.24280898024089,,,,,
2023,122,1,0.0,0.0,1.26,21.4375,21.24000000000001,2.0438727228192377,,,,,
2023,122,2,0.0,0.0,0.25,19.6985,20.31,1.7740611487931393,,,,,
2023,122,3,0.0,0.0,0.0,17.534,19.420000000000016,1.4590459108594276,,,,,
2023,122,4,0.0,0.0,0.0,17.201,18.629999999999995,1.3874421254290494,,,,,
2023,122,5,4.102844638949671,0.0,0.25,17.165,17.52000000000004,1.3598091420664795,,,,,
2023,122,6,65.0984682713348,6.32,0.755,19.425,16.420000000000016,1.6008826218244283,,,,,
2023,122,7,163.5667396061269,0.0,1.26,22.658,16.670000000000016,2.0297580816321985,,,,,
2023,122,8,258.7527352297593,0.0,0.755,25.2465,18.28000000000003,2.4742537318423263,,,,,
2023,122,9,338.07439824945294,0.0,1.005,27.3835,20.19,2.919949364637832,,,,,
2023,122,10,394.9671772428884,0.0,1.76,28.5555,22.24000000000001,3.1576439373744667,,,,,
2023,122,11,423.4135667396061,0.0,2.77,29.4645,24.33000000000004,3.348672681984352,,,,,
2023,122,12,422.86652078774614,0.0,2.52,30.724,26.29000000000002,3.643834456860343,,,,,
2023,122,13,397.4288840262582,0.0,2.52,31.701,28.02000000000004,3.884845209228868,,,,,
2023,122,14,342.99781181619255,0.0,2.52,32.7295,29.450000000000045,4.19398559218817,,,,,
2023,122,15,261.48796498905904,0.0,2.77,32.82,30.420000000000016,4.282650398606507,,,,,
